B00, 21
B00, Blotteritem, {'type': 'Trade', 'time': 1518.3083333388604, 'price': 269, 'party1': 'B00', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 264.2416666665907, 'price': 266, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 275.4749999999138, 'price': 281, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 288.91666666656823, 'price': 266, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 292.441666666565, 'price': 245, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 307.79166666655107, 'price': 244, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 319.82499999987346, 'price': 235, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 328.8999999998652, 'price': 232, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 337.4666666665241, 'price': 229, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 349.6749999998463, 'price': 228, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 351.7749999998444, 'price': 250, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 371.2166666664934, 'price': 253, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 378.93333333315303, 'price': 268, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 385.6583333331469, 'price': 247, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 398.8249999998016, 'price': 229, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 408.12499999979315, 'price': 227, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 413.04166666645534, 'price': 231, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 426.69999999977625, 'price': 245, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 433.53333333310337, 'price': 270, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 449.70833333308866, 'price': 260, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 456.8416666664155, 'price': 254, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 468.31666666640507, 'price': 233, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 474.9583333330657, 'price': 243, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 489.5499999997191, 'price': 244, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 501.15833333304187, 'price': 283, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 509.01666666636805, 'price': 285, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 516.8999999996943, 'price': 260, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 529.3916666663496, 'price': 243, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 533.0999999996795, 'price': 235, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 551.7499999996626, 'price': 286, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 562.6166666663194, 'price': 285, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 571.8749999996443, 'price': 258, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 572.7999999996434, 'price': 288, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 590.4499999996274, 'price': 235, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 602.3499999996166, 'price': 288, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 608.4083333329444, 'price': 289, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 617.5583333329361, 'price': 292, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 622.2333333329318, 'price': 281, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 639.5499999995827, 'price': 229, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 648.6499999995744, 'price': 260, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 660.0416666662308, 'price': 304, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 663.9583333328939, 'price': 282, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 679.0583333328801, 'price': 246, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 686.0749999995404, 'price': 248, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 697.6749999995299, 'price': 296, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 703.5249999995245, 'price': 292, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 720.7166666661756, 'price': 242, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 729.0249999995013, 'price': 254, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 734.3333333328299, 'price': 269, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 750.1166666661488, 'price': 303, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 758.666666666141, 'price': 263, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 770.1583333327973, 'price': 263, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 775.6083333327923, 'price': 294, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 790.949999999445, 'price': 290, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 800.8916666661027, 'price': 260, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 807.4666666660967, 'price': 296, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 817.8833333327539, 'price': 325, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 825.4166666660803, 'price': 312, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 836.5416666660702, 'price': 214, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 842.8583333327311, 'price': 245, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 862.6916666660464, 'price': 273, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 869.1249999993739, 'price': 252, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 881.6916666660292, 'price': 271, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 884.6666666660265, 'price': 292, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 894.8166666660172, 'price': 314, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 907.6249999993389, 'price': 261, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 920.6249999993271, 'price': 331, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 929.3583333326525, 'price': 316, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 939.1916666659769, 'price': 237, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 946.7833333326366, 'price': 263, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 955.3999999992955, 'price': 348, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 975.3333333326107, 'price': 238, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 986.4083333326006, 'price': 322, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 990.1916666659305, 'price': 310, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 999.0083333325891, 'price': 243, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1011.4333333325778, 'price': 333, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1020.9166666659025, 'price': 307, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1030.9666666659884, 'price': 241, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1033.2249999993505, 'price': 272, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1049.1666666662202, 'price': 316, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1056.2249999996434, 'price': 266, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1065.6833333330972, 'price': 292, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1080.1166666666143, 'price': 294, 'party1': 'B45', 'party2': 'S43', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1085.9583333333553, 'price': 244, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1100.575000000208, 'price': 338, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1113.183333333702, 'price': 252, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1119.3166666671134, 'price': 293, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1130.991666667262, 'price': 302, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1142.9916666674148, 'price': 298, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1143.300000000752, 'price': 324, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1156.9750000009262, 'price': 303, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1171.6583333344465, 'price': 300, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1182.800000001255, 'price': 301, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1184.0083333346038, 'price': 279, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1201.0916666681546, 'price': 345, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1211.508333334954, 'price': 266, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1219.5916666683902, 'price': 262, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1232.3250000018857, 'price': 304, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1241.5250000020028, 'price': 240, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1245.2416666687168, 'price': 303, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1271.641666669053, 'price': 329, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1279.7166666691558, 'price': 320, 'party1': 'B45', 'party2': 'S21', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1290.5416666692936, 'price': 276, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1296.6583333360381, 'price': 341, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1308.8833333361938, 'price': 271, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1318.350000002981, 'price': 354, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1333.6416666698424, 'price': 258, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1339.5083333365837, 'price': 328, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1347.4166666700178, 'price': 307, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1363.55833333689, 'price': 369, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1369.400000003631, 'price': 339, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1376.358333337053, 'price': 265, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1388.308333337205, 'price': 332, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1398.241666670665, 'price': 250, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1403.325000004063, 'price': 330, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1416.4416666708967, 'price': 260, 'party1': 'B45', 'party2': 'S21', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1434.6750000044622, 'price': 307, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1441.9583333378882, 'price': 286, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1448.950000004644, 'price': 392, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1465.6666666715234, 'price': 343, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1485.4833333384424, 'price': 337, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1511.4666666721066, 'price': 331, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1521.5916666722355, 'price': 286, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1538.4000000057829, 'price': 280, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1557.0916666726876, 'price': 263, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1581.525000006332, 'price': 363, 'party1': 'S00', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1588.8000000064246, 'price': 371, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1602.0166666732596, 'price': 368, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1623.8250000068706, 'price': 397, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1629.1500000069384, 'price': 306, 'party1': 'B45', 'party2': 'S50', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1634.4666666736728, 'price': 287, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1651.991666673896, 'price': 251, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1662.5583333406971, 'price': 326, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1673.4250000075021, 'price': 370, 'party1': 'S14', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1690.4083333410517, 'price': 334, 'party1': 'S00', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1697.0250000078026, 'price': 319, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1704.8916666745695, 'price': 274, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1724.1833333414818, 'price': 306, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1738.600000008332, 'price': 272, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1745.5083333417533, 'price': 407, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1766.9666666753599, 'price': 412, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1774.0333333421165, 'price': 291, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1777.5083333421608, 'price': 402, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1792.4666666756846, 'price': 349, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1794.1083333423721, 'price': 392, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1809.3583333425663, 'price': 365, 'party1': 'S01', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1822.6000000094016, 'price': 310, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1842.6500000096569, 'price': 358, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1852.7166666764517, 'price': 315, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1857.4166666765116, 'price': 354, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1875.9666666767478, 'price': 402, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1886.7666666768853, 'price': 354, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1899.066666677042, 'price': 290, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1941.0583333442432, 'price': 424, 'party1': 'B45', 'party2': 'S52', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1949.8500000110218, 'price': 367, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1957.458333344452, 'price': 398, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1963.0250000111896, 'price': 319, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1984.2833333447936, 'price': 406, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1993.3500000115757, 'price': 283, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2012.3416666784842, 'price': 352, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2028.4416666786892, 'price': 407, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2049.5333333455824, 'price': 308, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2060.1000000120953, 'price': 354, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2086.6000000117097, 'price': 442, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2104.3583333447846, 'price': 330, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2112.9916666779923, 'price': 457, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2118.3500000112476, 'price': 327, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2137.1666666776405, 'price': 329, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2151.7916666774277, 'price': 312, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2161.858333343948, 'price': 360, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2165.1916666772327, 'price': 323, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2177.0083333437274, 'price': 313, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2192.075000010175, 'price': 363, 'party1': 'S50', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2222.7166666763956, 'price': 433, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2229.850000009625, 'price': 267, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2256.216666675908, 'price': 381, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2262.7500000091463, 'price': 440, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2271.541666675685, 'price': 318, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2276.5583333422787, 'price': 467, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2290.275000008746, 'price': 420, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2311.6416666751015, 'price': 353, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2336.683333341404, 'price': 351, 'party1': 'S50', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2398.4916666738377, 'price': 370, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2418.7916666735423, 'price': 340, 'party1': 'B45', 'party2': 'S34', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2424.0333333401327, 'price': 407, 'party1': 'S54', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2426.51666667343, 'price': 419, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2434.6416666733116, 'price': 409, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2458.4500000062985, 'price': 377, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2471.941666672769, 'price': 376, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2482.1500000059536, 'price': 332, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2508.450000005571, 'price': 402, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2523.2916666720216, 'price': 470, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2532.900000005215, 'price': 437, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2541.6750000050874, 'price': 322, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2552.858333338258, 'price': 371, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2564.450000004756, 'price': 355, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2587.6083333377524, 'price': 333, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2590.341666671046, 'price': 429, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2611.3416666707403, 'price': 337, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2636.8833333370353, 'price': 431, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2646.100000003568, 'price': 446, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
