B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1056.9916666663198, 'price': 207, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2160.575000010633, 'price': 315, 'party1': 'B23', 'party2': 'S15', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2167.641666677197, 'price': 431, 'party1': 'S43', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2205.2666666766495, 'price': 330, 'party1': 'S26', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2228.35833334298, 'price': 347, 'party1': 'B23', 'party2': 'S56', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2233.4916666762388, 'price': 360, 'party1': 'S48', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2326.5833333415508, 'price': 436, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2342.7250000079825, 'price': 427, 'party1': 'B23', 'party2': 'S20', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2350.250000007873, 'price': 314, 'party1': 'B23', 'party2': 'S22', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2370.1083333409174, 'price': 346, 'party1': 'B23', 'party2': 'S16', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2471.3000000061115, 'price': 384, 'party1': 'S11', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2484.991666672579, 'price': 383, 'party1': 'S19', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2508.3250000055727, 'price': 391, 'party1': 'S11', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2525.3000000053257, 'price': 407, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2538.0333333384738, 'price': 453, 'party1': 'B23', 'party2': 'S15', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2556.200000004876, 'price': 392, 'party1': 'S20', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2578.8500000045465, 'price': 426, 'party1': 'S14', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2596.3000000042925, 'price': 326, 'party1': 'B23', 'party2': 'S54', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2619.225000003959, 'price': 319, 'party1': 'B23', 'party2': 'S08', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2658.841666670049, 'price': 435, 'party1': 'S04', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2681.23333333639, 'price': 396, 'party1': 'S30', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2698.491666669472, 'price': 360, 'party1': 'B23', 'party2': 'S15', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2699.7666666694536, 'price': 406, 'party1': 'S19', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2715.850000002553, 'price': 432, 'party1': 'B23', 'party2': 'S30', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2733.625000002294, 'price': 373, 'party1': 'S14', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2748.591666668743, 'price': 430, 'party1': 'B23', 'party2': 'S17', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2766.341666668485, 'price': 408, 'party1': 'S14', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2800.9166666679816, 'price': 472, 'party1': 'S32', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2859.2083333338, 'price': 356, 'party1': 'S08', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2883.1083333334523, 'price': 454, 'party1': 'S07', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2927.1333333328116, 'price': 467, 'party1': 'B23', 'party2': 'S12', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2975.366666665443, 'price': 496, 'party1': 'B23', 'party2': 'S00', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 2983.0416666653314, 'price': 388, 'party1': 'S02', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3004.358333331688, 'price': 462, 'party1': 'S36', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3022.7833333314197, 'price': 374, 'party1': 'S12', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3030.9166666646347, 'price': 338, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3048.0083333310527, 'price': 392, 'party1': 'B23', 'party2': 'S30', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3050.9083333310105, 'price': 412, 'party1': 'S23', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3080.124999997252, 'price': 430, 'party1': 'S20', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3091.241666663757, 'price': 486, 'party1': 'S33', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3109.9333333301515, 'price': 531, 'party1': 'S34', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3127.67499999656, 'price': 409, 'party1': 'S38', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3142.758333329674, 'price': 424, 'party1': 'B23', 'party2': 'S34', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3178.133333329159, 'price': 531, 'party1': 'S10', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3199.5166666621813, 'price': 469, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3213.3666666619797, 'price': 464, 'party1': 'S40', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3229.049999995085, 'price': 341, 'party1': 'B23', 'party2': 'S16', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3229.4666666617454, 'price': 349, 'party1': 'S42', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3272.916666661113, 'price': 459, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3281.9249999943154, 'price': 502, 'party1': 'B23', 'party2': 'S16', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3313.6083333271877, 'price': 471, 'party1': 'S56', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3348.8833333266743, 'price': 527, 'party1': 'S16', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3368.5083333263888, 'price': 473, 'party1': 'S17', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3389.4083333260846, 'price': 370, 'party1': 'S26', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3403.2416666592167, 'price': 538, 'party1': 'S42', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3411.1833333257678, 'price': 524, 'party1': 'B23', 'party2': 'S12', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3428.608333325514, 'price': 462, 'party1': 'S13', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3441.8666666586546, 'price': 395, 'party1': 'B23', 'party2': 'S16', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3473.908333324855, 'price': 485, 'party1': 'B23', 'party2': 'S30', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3478.183333324793, 'price': 483, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3496.2583333245298, 'price': 440, 'party1': 'S14', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3521.141666657501, 'price': 536, 'party1': 'S27', 'party2': 'B23', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3557.8583333236334, 'price': 516, 'party1': 'B23', 'party2': 'S55', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 3595.3833333230873, 'price': 441, 'party1': 'S39', 'party2': 'B23', 'qty': 1}
B24, 76
B24, Blotteritem, {'type': 'Trade', 'time': 757.6083333328087, 'price': 246, 'party1': 'S22', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 930.5916666659847, 'price': 258, 'party1': 'B24', 'party2': 'S33', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1038.466666666084, 'price': 308, 'party1': 'B24', 'party2': 'S01', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1082.066666666639, 'price': 232, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1253.3750000021537, 'price': 301, 'party1': 'B24', 'party2': 'S15', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1304.941666669477, 'price': 316, 'party1': 'S51', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1345.3250000033245, 'price': 306, 'party1': 'B24', 'party2': 'S30', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1381.8500000037895, 'price': 326, 'party1': 'S23', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1402.0083333373796, 'price': 289, 'party1': 'B24', 'party2': 'S04', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1402.2166666707155, 'price': 318, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1534.1000000057281, 'price': 323, 'party1': 'S59', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1570.8083333395289, 'price': 314, 'party1': 'B24', 'party2': 'S27', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1593.3416666731491, 'price': 297, 'party1': 'S20', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1663.183333340705, 'price': 326, 'party1': 'B24', 'party2': 'S01', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1676.2333333408712, 'price': 357, 'party1': 'S15', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1719.9666666747614, 'price': 286, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1791.6333333423406, 'price': 317, 'party1': 'S21', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1830.3416666761668, 'price': 373, 'party1': 'S46', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1848.9833333430709, 'price': 269, 'party1': 'B24', 'party2': 'S33', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1879.4166666767917, 'price': 366, 'party1': 'B24', 'party2': 'S33', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1915.5916666772523, 'price': 304, 'party1': 'B24', 'party2': 'S29', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1927.8250000107414, 'price': 338, 'party1': 'B24', 'party2': 'S25', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 1959.7000000111473, 'price': 336, 'party1': 'S47', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2106.858333344748, 'price': 293, 'party1': 'S33', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2116.2916666779442, 'price': 406, 'party1': 'S14', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2144.583333344199, 'price': 436, 'party1': 'S46', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2171.6333333438056, 'price': 420, 'party1': 'S53', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2207.1083333432894, 'price': 350, 'party1': 'S42', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2239.1000000094905, 'price': 345, 'party1': 'B24', 'party2': 'S41', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2254.92500000926, 'price': 417, 'party1': 'S51', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2266.8750000090863, 'price': 379, 'party1': 'B24', 'party2': 'S33', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2282.7583333421885, 'price': 311, 'party1': 'S12', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2289.7166666754206, 'price': 417, 'party1': 'S16', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2298.1583333419644, 'price': 365, 'party1': 'S00', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2355.466666674464, 'price': 353, 'party1': 'B24', 'party2': 'S41', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2372.5416666742153, 'price': 303, 'party1': 'B24', 'party2': 'S35', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2413.6916666736165, 'price': 401, 'party1': 'S33', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2432.9083333400035, 'price': 357, 'party1': 'B24', 'party2': 'S42', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2455.050000006348, 'price': 392, 'party1': 'B24', 'party2': 'S43', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2471.3416666727776, 'price': 385, 'party1': 'S02', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2570.583333338, 'price': 412, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2631.3166666704496, 'price': 399, 'party1': 'S14', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2640.1500000036544, 'price': 400, 'party1': 'S30', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2645.475000003577, 'price': 329, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2679.083333336421, 'price': 346, 'party1': 'S37', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2707.4333333360087, 'price': 328, 'party1': 'B24', 'party2': 'S19', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2764.3333333351807, 'price': 360, 'party1': 'S21', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2781.200000001602, 'price': 490, 'party1': 'B24', 'party2': 'S06', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2884.86666666676, 'price': 478, 'party1': 'B24', 'party2': 'S09', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2894.6333333332846, 'price': 470, 'party1': 'S03', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2906.7666666664413, 'price': 424, 'party1': 'S02', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2939.0833333326377, 'price': 432, 'party1': 'S29', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2947.2583333325188, 'price': 480, 'party1': 'S02', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2968.3499999988785, 'price': 369, 'party1': 'B24', 'party2': 'S57', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 2972.6749999988156, 'price': 448, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3003.2916666650367, 'price': 408, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3034.8083333312447, 'price': 494, 'party1': 'S12', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3086.533333330492, 'price': 395, 'party1': 'B24', 'party2': 'S05', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3102.058333330266, 'price': 495, 'party1': 'S46', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3133.341666663144, 'price': 481, 'party1': 'B24', 'party2': 'S03', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3141.8416666630205, 'price': 456, 'party1': 'S23', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3171.1999999959266, 'price': 436, 'party1': 'B24', 'party2': 'S19', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3258.3833333279913, 'price': 537, 'party1': 'S26', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3273.9833333277643, 'price': 492, 'party1': 'S14', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3303.608333327333, 'price': 442, 'party1': 'S34', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3341.9249999934423, 'price': 460, 'party1': 'S02', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3402.5333333258936, 'price': 535, 'party1': 'B24', 'party2': 'S47', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3427.341666658866, 'price': 448, 'party1': 'S04', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3433.4999999921097, 'price': 389, 'party1': 'S11', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3475.916666658159, 'price': 432, 'party1': 'S02', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3501.3249999911227, 'price': 425, 'party1': 'S34', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3504.4916666577433, 'price': 545, 'party1': 'S14', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3538.516666657248, 'price': 547, 'party1': 'S38', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3548.9333333237632, 'price': 566, 'party1': 'B24', 'party2': 'S28', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3567.699999990157, 'price': 521, 'party1': 'S11', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 3595.6333333230837, 'price': 433, 'party1': 'B24', 'party2': 'S35', 'qty': 1}
B25, 80
B25, Blotteritem, {'type': 'Trade', 'time': 528.8249999996834, 'price': 212, 'party1': 'B25', 'party2': 'S22', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 603.2916666662824, 'price': 217, 'party1': 'B25', 'party2': 'S15', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 759.8999999994733, 'price': 244, 'party1': 'B25', 'party2': 'S17', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 848.2916666660595, 'price': 258, 'party1': 'B25', 'party2': 'S07', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 914.7666666659991, 'price': 272, 'party1': 'S32', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 993.4166666659276, 'price': 279, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1079.2916666666038, 'price': 291, 'party1': 'B25', 'party2': 'S41', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1101.1833333335492, 'price': 322, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1159.6333333342934, 'price': 314, 'party1': 'S38', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1257.7833333355431, 'price': 321, 'party1': 'B25', 'party2': 'S12', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1342.3416666699532, 'price': 328, 'party1': 'S27', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1358.6500000034941, 'price': 272, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1372.5333333370043, 'price': 305, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1589.791666673104, 'price': 325, 'party1': 'B25', 'party2': 'S06', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1609.9833333400277, 'price': 311, 'party1': 'S18', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1630.5333333402893, 'price': 302, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1737.3833333416499, 'price': 310, 'party1': 'S46', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1768.941666675385, 'price': 294, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1784.3833333422483, 'price': 329, 'party1': 'B25', 'party2': 'S27', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1809.2833333425654, 'price': 352, 'party1': 'S07', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1825.1750000094344, 'price': 391, 'party1': 'S12', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1917.1500000106055, 'price': 300, 'party1': 'S21', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1937.2583333441949, 'price': 359, 'party1': 'S04', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1952.85000001106, 'price': 397, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1966.5166666779007, 'price': 352, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2004.1583333450467, 'price': 345, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2021.4250000119332, 'price': 345, 'party1': 'B25', 'party2': 'S33', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2023.8250000119638, 'price': 315, 'party1': 'S10', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2069.2583333452953, 'price': 349, 'party1': 'S39', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2091.1166666783106, 'price': 332, 'party1': 'B25', 'party2': 'S34', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2113.7083333446485, 'price': 371, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2146.2416666775084, 'price': 401, 'party1': 'B25', 'party2': 'S54', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2156.1500000106976, 'price': 396, 'party1': 'B25', 'party2': 'S04', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2192.358333343504, 'price': 312, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2223.683333343048, 'price': 463, 'party1': 'B25', 'party2': 'S43', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2235.9250000095367, 'price': 397, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2282.6000000088575, 'price': 290, 'party1': 'B25', 'party2': 'S13', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2291.300000008731, 'price': 424, 'party1': 'B25', 'party2': 'S04', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2322.5583333416093, 'price': 319, 'party1': 'S38', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2392.575000007257, 'price': 431, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2443.3583333398515, 'price': 358, 'party1': 'B25', 'party2': 'S43', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2460.0666666729417, 'price': 372, 'party1': 'S21', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2496.5166666724112, 'price': 361, 'party1': 'S36', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2503.9500000056364, 'price': 389, 'party1': 'B25', 'party2': 'S07', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2513.8166666721595, 'price': 400, 'party1': 'B25', 'party2': 'S27', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2521.850000005376, 'price': 405, 'party1': 'S13', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2548.8000000049838, 'price': 311, 'party1': 'S33', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2585.000000004457, 'price': 387, 'party1': 'B25', 'party2': 'S12', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2622.8250000039066, 'price': 392, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2666.2833333366075, 'price': 361, 'party1': 'B25', 'party2': 'S13', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2672.550000003183, 'price': 416, 'party1': 'B25', 'party2': 'S27', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2750.4083333353833, 'price': 365, 'party1': 'B25', 'party2': 'S30', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2797.991666668024, 'price': 400, 'party1': 'S20', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2806.2583333345706, 'price': 412, 'party1': 'S38', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2817.4083333344083, 'price': 380, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2824.7250000009685, 'price': 414, 'party1': 'B25', 'party2': 'S20', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2854.808333333864, 'price': 444, 'party1': 'B25', 'party2': 'S50', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2892.5166666666487, 'price': 383, 'party1': 'S14', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2913.1833333330146, 'price': 464, 'party1': 'S37', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2921.4666666662274, 'price': 432, 'party1': 'B25', 'party2': 'S57', 'qty': 1}
